schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1804196700374771019,0888142251b9da62f4874e184e584fa2e3f1e6ebb63da19c4f34a8ebb30c80d1,"2,1","5,6",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7587402438772763016,0888dc008b81ce25c2d2a860386a9e27be177591183195ff1cb4eab26a0faf82,"4,5","5,0",grid7,7,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1251640935254862647,08b5c43ba3c459d91d1ef7e21d4c197cba4f4713b92534586a3b0849eb184a02,"1,2","4,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1163494932392588386,08c6d2a9bf5f23d574fd9dce626a5b89a091fb9dbfd7e62bf31fd45186f8832f,"0,8","3,2",grid9,9,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,18091343317723850594,08d37e167661b11bbd69093c664c223f691571d78ed3d6ff6308cc87b531f2bc,"5,7","6,1",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,14522007362782678676,08df8d6bc096d4b0a4f8be1f3c179867bab43cb68cde55f1f7e8b0120917af0e,"5,0","2,5",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,14780432883688575255,08e422fea70a308e3f4c1db79622c50462a3b385fa7a5f7a775c345ffcb2657b,"5,4","4,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7587402438772763016,08f4eeab52a812fec9ecc607ccbd3105111fd258f6ba4f59f11b5c879db33806,"4,5","5,0",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17768007498473540117,08f5950d946bd3c182d55d58e2526c2e460078a54f758f6aea2679378c4aac00,"3,5","0,2",grid7-quota22,7,22,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9047135845074405055,0902bdb7ab6746ffb9967bab638793672aaae9ddb6a5fd2d73ea7fe371c9e381,"0,6","5,2",grid7-quota22,7,22,35,SURVIVAL,0,35,10,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17768007498473540117,0906aaab1dd0d220ec0dc351708bcc692d3161467026cf3107613e387633c0d5,"4,9","3,0",grid11,11,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,17176446025704179224,090a8b0d232d0588cca0c5647c4e914b68d82beb07fd45c1fd6ce58134d0aa92,"7,6","0,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,482447495806727592,092afef7637c6ac810a5960c0c00b7238525f64d9092e1997f76c50bbf792481,"0,0","2,3",grid9-horizon45,9,14,45,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,7162690200546377024,09457247a27ac6a04222bb765a924179fb370ec500408118f637fe5003986233,"1,1","6,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17176446025704179224,094a69d82bd5f199a51453c62f19828188903f796bf2cc0e33cf9e3a4e061516,"0,4","3,6",grid7-quota22,7,22,35,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,11002787880887040188,09675c4db5687c79a7815006d0e72000a1f7da54b82a48c0f43555bc05b8fe56,"0,1","3,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,12841956524948255540,096dd61f8b265e139762099d1d6a69e62249f327fea559c7868fb7eccbe32b47,"3,1","5,2",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,748360337153144800,098b16821ed35fe259e5a07b4ff493cb2012cd532094c79a8d1ce7f3e03d974f,"7,1","8,6",grid11,11,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,13450619290019176377,09a5be43dc396ce7584e5dcdfdc79012ba49e7f1b49250d021bf345bb236c340,"1,4","1,1",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,8674856370124511448,09dbb5ed3236e2f4856dbb2eda5e8ded53d9e2e8702c2e01b6e9f81289dfef79,"6,1","6,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,12903077103236518225,09e3c4fca9ff01c4f1d2f02295380809b0c542854ad5f3301743ad17617968d1,"3,0","0,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17615451334576893779,0a043a5aca25d77746fb190c834d9280d1c097a26a23e30fc843cb377d00e318,"1,3","4,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,17332487834361684313,0a1b522ca4994febac7399eb21e3c5827c2da4fe83672a99cad470b9d8ac2b14,"5,2","1,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,16168403333044361280,0a2b3257585a55714ac160eae43b3d2e84bd9b3c43fb39100bf162ca83b0fa0e,"8,4","1,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,3165796054343431790,0a33f1abaa7fec5d8e1248c5a7cb98b2cc02030f530eeff5cf4164d3359f889e,"8,7","5,0",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,2798028626518636384,0a3a65f64ebae75d3f59c8154978a1aacf20f988027242335e55d9bedec4d62a,"5,8","1,1",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13450619290019176377,0a4155e4a13e0df37bd64bb0d34acf27eb872aa2a38020189115cf9f5a867ee6,"1,4","1,1",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,12841956524948255540,0a75278702d225119df7e7a1c6ef162a028320a100e92473cd0596e6f227c9d2,"3,1","5,2",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,9743094633867074971,0a88dfa7bc6c5f3ee20c192e1ad5609abac86bab09834cd263722d259ae7da42,"8,5","6,4",grid9,9,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,282066111533926336,0ab222cc260bce5158f3ade0115e9c0eb94d163dca9d9b17e66f55dd7b4696d8,"0,2","1,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,17686980091831135616,0ab7c1c0657941a51170275c539e8932a44f4b2c8aa62e5643dcb586a409ca1e,"2,1","1,0",grid9-horizon45,9,14,45,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,282066111533926336,0ac23617f546beed03d4acb8425d180db75d6b213e61409b1f9bb6a8a2365eab,"3,6","6,1",grid11,11,14,35,CAPTURE,1,5,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13459564553140390528,0ac4975d368dca4831b2e553da6efc1f08be812beaa12c13201c47e4970b024b,"4,1","6,4",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,10071381074630578971,0b1724755a643f8638ac5caa96caf36e92caac448bfd48e9e3dc82f333d52020,"10,3","1,1",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9743094633867074971,0b296f5f3429576074ea2f810ca149df59665121dc2251c0a7fa837be48b6be3,"6,1","7,0",grid11,11,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,3557178302884860898,0b521b555133c863f76e7a1cc6b00f0bd09ce67f2d272dac0fa348c896bdacbc,"3,6","6,1",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,3506795752690653231,0b5c4f2e34134582b13eedd8cd5ceb8dc924a70265313e820796bafdec2519ae,"2,5","4,2",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,9743094633867074971,0b6669378d4af1e813024fb63094ee7addf6c42735b2404cedc60ba3c5c04e8d,"1,3","6,5",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,3165796054343431790,0b791e0891588cc4f895899649ebb3f8e9f14f1379d6dd9e438ce99cde22cdf6,"5,5","2,5",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,9454897963881667708,0ba6d5657b7f2929a5762f0e0ee1159995c714680aa869429595f607b64a9076,"2,1","2,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7782020201112270604,0bfd168c9e8840bd822f2bf526ecf5dc75e4a51e9fb89a63733b43b036b78848,"3,5","0,4",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14780432883688575255,0c0000195e9e5fdb63e1a14693b88fcbd0ab4bb0e7af40c76110f105b4e67ce5,"6,2","1,5",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,10071381074630578971,0c29d9ed3ab35b4c20f9455610886a13b479e674c47bea7e38527c70887e24ca,"0,2","3,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,282066111533926336,0c36b835e743f8991234b96200828077bfc9667db456dd67ac000d235fdbc986,"6,5","8,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,12841956524948255540,0c60a082f5d92c11726c2fc05b4bdee78b3f0fdf29df230260bddb0265566e5a,"3,1","5,2",grid7,7,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,17768007498473540117,0c928129ee1ad21052177e683ee944a516b2605d5fdce1773a7f9f83595c4b86,"3,5","0,2",grid7-quota22,7,22,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,14780432883688575255,0cae5567da0518d0fa24acc7c81edd77e00dd6b7e4ae881806b0f32f51036556,"2,2","3,4",grid11,11,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,12903077103236518225,0cf72088c26b561d6cb05ef2edc42ef52c4cd73a4f81aa94026a9ac407c63ddb,"3,2","8,8",grid9-horizon45,9,14,45,CAPTURE,1,10,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,17762341453003878088,0d107760fba91d9cd22e7b4df528674ac01027cd9c9e17635f644a602ca0bd50,"6,8","4,6",grid9,9,14,35,CAPTURE,1,5,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,12841956524948255540,0d206b1af569bef7ee2fb03e7cecd185d8c32fcdb7538e8702ed950d1ab7b5e9,"0,1","5,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1511884560879893196,0d31d60bfd658e5bd19bc5cecc95f0394a2b6a31019b728b12d4b39bb3472ffb,"6,5","1,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,209080851442215743,0d3b87928aed19ae42208eeb1f85fa5567ca2f6277d2468108b8b6a2e78f7910,"9,7","9,4",grid11,11,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1251640935254862647,0d63561fd22eba88b8305b4636f99c3bbb3ca89fa17e30c5fc7b1cc0c2516be9,"4,3","1,2",grid7-quota22,7,22,35,SURVIVAL,0,35,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17762341453003878088,0d757f7f96bb5e2f0a3b5f0132b8fbffa063bb195d5a2ef2fc6b54853c033611,"0,0","6,1",grid7-quota22,7,22,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,1163494932392588386,0d7c217e052ef5e4174063778b02f5bafa9d2e3b79159d05f2001ff18d840b33,"2,8","8,7",grid11,11,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,209080851442215743,0d8cb1e7292048bc8d7dc6c1aa0f1cc96f12089fbf7382204becc5415316aec4,"5,5","0,5",grid7-quota22,7,22,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,3506795752690653231,0d9a42c4d35e18ca5ea0751cb1da461a31544d5b4f127dbd0ee5ec3b361be27d,"1,6","5,6",grid11,11,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,11808815743609784193,0db5359844cfc7f0df3895c8fc20c89f683edfafc38944f11a1303d12bf621ef,"5,5","5,1",grid9-horizon45,9,14,45,CAPTURE,1,4,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,209080851442215743,0df7f8ce4e809b5e71b9f06fc8d7ec0545fb833ee79a2f8d9186001328fdacc7,"6,8","6,3",grid9,9,14,35,SURVIVAL,0,35,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,2035689695241869733,0e039bc5870975e7418388f096eaf7d685c215735afb04eff16cf6e94079420b,"8,1","6,1",grid9,9,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1163494932392588386,0e197e26fc4a1cace48a609ecf8b32bf774df8b5935860e2c79811e5084b7256,"0,8","3,2",grid9,9,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,3506795752690653231,0e1f59556999a17d541b9ad219ef0b7c750c0902d97ba49ecd3056eb3bb3fc2b,"2,5","4,2",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,17176446025704179224,0e3d6acc21dd8510f2d37679044eb293d1fd2f1398260f0e8169ae07f227a470,"0,4","3,6",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1163494932392588386,0e3d8358f6aa9903a5fe71d1ae5da20de219b9a5e522ffbc23b10f3b65977278,"0,0","4,1",grid7,7,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,748360337153144800,0e463192a67c1dffe7f3caa6f0bc2291eed14b454d29fb7bba3af5da35d77f6f,"6,6","6,5",grid7-quota22,7,22,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17176446025704179224,0e51a249b80cd440ed220191315bad006abf9e3dcf3cace3fe4dd26330a31b81,"1,10","5,6",grid11,11,14,35,SURVIVAL,0,35,8,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,2035689695241869733,0e5dcf8477c37e5140f112039e5c4c4629a0f07fc579ce0a20703c0a2bc345f8,"8,1","6,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,13491562990784345497,0e6db8e1315798dd443b0036dd4eae1c0e76c95683f74e337ff87a53e27b0b5d,"8,10","7,5",grid11,11,14,35,SURVIVAL,0,35,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,10142160182960652601,0ec20c4354546e5dcca731ef0076acaac77e8eb688921109a90a3a0335212365,"5,8","9,1",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,282066111533926336,0eeaa9ef4bfe1bf1283c49672bc306d504bb315cf95690b2cc6f6bcd101a666f,"6,5","8,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,16168403333044361280,0efdc3a3d52c63df69cbbf2a418e8aa0f35a9b32ea2270ddf2f7174558563a06,"3,10","2,6",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7111732763356859837,0f10d9e26f5b96b61cb414f6086194adda46131aa5d108df4d15c51ed805730a,"1,1","5,5",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3332252823831501894,0f2d3e195951490d2204ea23822d72b00f2f4354c0d38b308d850fc50f09d4f9,"4,1","2,1",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,4993509639484538955,0f4850f34c87d6d72ee93820c75930696bc49a03e303d9d896e4713a17b35d09,"0,6","3,0",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,10071381074630578971,0f6e0f66e672864c7a661bd015d4c078972acc70819f10baa2c281c824882c3e,"0,2","3,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
